Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.85509,0,260.621,4637863191261600291,3.45312
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,-0.230036,260.796,4640818678517062234,3.61719
-1.62328,0.463737,260.582,4640959416005417617,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,261.495,4638285403726666439,3.47656
-0.460193,0.230095,261.111,4640818678517062397,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.51937,-0.22896,260.625,4640255728563641140,3.58594
-1.15967,0.231918,260.625,4640818678517062507,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.41,4638426141215021985,3.48438
-1.155,0,259.649,4638144666238311384,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07001,-0.229952,259.786,4640677941028707342,3.60938
-1.36935,0.228204,259.875,4640959416005418053,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38587,0.461918,259.651,4641100153493773435,3.63281
-1.39152,-0.231897,259.651,4640537203540352178,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62328,0.463737,260.166,4641100153493773545,3.63281
-1.39152,-0.231897,259.651,4640537203540352178,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.287,4638426141215022367,3.48438
-0.924038,0.231,260.496,4640959416005418326,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,260.022,4640396466051997068,3.59375
-1.15033,0.460104,260.451,4641100153493773763,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38025,0.690077,260.451,4640959416005418489,3.625
-0.920335,0,260.227,4638144666238311984,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8476,0.23091,261.111,4640537203540352614,3.60156
2.75317e+31,-2.25865e-30,-4.14806e+18,70808978325505,2.31018e-41
-1.38034,-0.230036,260.451,4640818678517063325,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920335,0,260.367,4638848353680088787,3.50781
-1.15968,0,260.372,4638003928749956874,3.46094
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62991,0.232814,260.372,4640396466051997504,3.59375
-1.37483,0,260.455,4638144666238312311,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,259.762,4640818678517063598,3.61719
-0.916647,0.229153,259.17,4640818678517063652,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,260.293,4638144666238312474,3.46875
-1.59113,-0.227275,260.244,4640537203540353105,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8476,-0.23091,260.2,4640677941028708488,3.60938
2.75317e+31,1.65171e-23,-7.85507e+19,70811125809153,2.31032e-41
-1.62332,0.231872,260.453,4640537203540353214,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07837,0,260.494,4638144666238312692,3.46875
-1.62332,0.231872,260.453,4640537203540353214,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,261.027,4638003928749957419,3.46094
-1.39152,0.231897,260.538,4640818678517064034,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14575,-0.229136,260.318,4640818678517064088,3.61719
-1.62991,0.232814,0,4616893305496658381,2.28906
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,259.931,4638144666238312964,3.46875
-1.15036,0,260.2,4638285403726668346,3.47656
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16438,-0.23286,259.947,4640818678517064305,3.61719
-1.37482,0.229116,259.518,4640959416005419687,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62332,0.231872,260.006,4640396466051998430,3.59375
-1.39717,-0.232839,259.628,4640677941028709140,3.60938
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62993,0,259.628,4638144666238313291,3.46875
-1.39153,0,259.628,4638566878703379330,3.49219
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.649,4638426141215024056,3.48438
-1.15499,0.230983,260.494,4640396466051998702,3.59375
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.1,4638003928749958180,3.46094
-0.931557,0,260.76,4638426141215024219,3.48438
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,260.76,4638144666238313618,3.46875
-1.39153,0,259.961,4638426141215024328,3.48438
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,260.538,4638426141215024382,3.48438
-1.38035,0,260.581,4638285403726669109,3.47656
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,260.496,4638426141215024491,3.48438
-1.6103,0,0,4638285403726669216,3.47656
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,0.229116,260.287,4640537203540354519,3.60156
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07835,-0.230878,260.006,4640818678517065230,3.61719
-1.38592,0,259.563,4638566878703380036,3.49219
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,260.123,4638144666238314106,3.46875
-1.38591,0.230963,260.287,4640677941028710065,3.60938
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,-0.231897,260.112,4640677941028710120,3.60938
-1.38035,0,260.112,4638285403726669598,3.47656
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,0.230011,260.494,4640537203540354900,3.60156
-1.15035,-0.230056,260.625,4640818678517065611,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,260.846,4641100153493776322,3.63281
-1.61678,-0.230938,260.181,4640818678517065720,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14119,0.228224,260.112,4640396466051999791,3.59375
-1.39153,0,260.112,4638285403726669925,3.47656
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.87022,0,259.603,4638426141215025308,3.48438
-1.15499,-0.230983,259.831,4640959416005421266,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,-0.229116,259.875,4640677941028710665,3.60938
-1.15499,-0.230983,259.831,4640959416005421266,3.625
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,259.41,4638426141215025471,3.48438
-1.39718,0,260.006,4638003928749959541,3.46094
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,0.230036,260.006,4640818678517066157,3.61719
-1.15035,0.230056,259.673,4640818678517066211,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.36935,-0.228204,261.001,4640677941028710937,3.60938
-1.39718,0,260.623,4638144666238315087,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39718,0,260.451,4638426141215025799,3.48438
-1.15968,0,260.931,4638426141215025853,3.48438
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.931,4638285403726670579,3.47656
-1.38587,0.461918,260.889,4640818678517066537,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.931,4638144666238315360,3.46875
-1.6103,0,260.711,4638144666238315415,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.992,4638285403726670797,3.47656
-0.687516,0,260.123,4638566878703381508,3.49219
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.123,4638144666238315578,3.46875
-1.85509,0,259.717,4638426141215026288,3.48438
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.83284,0,260.092,4638144666238315686,3.46875
-1.85509,0,259.717,4638426141215026288,3.48438
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,259.919,4638426141215026398,3.48438
-0.693055,0.231013,260.329,4640818678517067028,3.61719
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.36392,-0.227299,259.443,4640818678517067082,3.61719
-1.62333,0,259.443,4638144666238315905,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.17393,0,260.235,4638144666238315959,3.46875
-1.39148,-0.463786,260.846,4641240890982133230,3.64062
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,-0.230056,260.582,4640537203540356699,3.60156
-1.14575,0.229136,260.494,4640537203540356754,3.60156
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.460193,-0.230095,260.494,4640959416005422792,3.625
-1.15968,0,260.156,4638285403726671614,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8402,0,260.538,4638144666238316341,3.46875
-1.15968,0,260.156,4638285403726671614,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,259.875,4638426141215027051,3.48438
-1.38592,0,259.806,4638426141215027106,3.48438
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14119,-0.228224,260.134,4640537203540357081,3.60156
-1.8402,0,260.134,4638285403726671887,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.916654,0,259.875,4638285403726671941,3.47656
-0.927786,0,260.08,4638144666238316667,3.46875
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,260.367,4638426141215027379,3.48438
-1.62333,0,261.152,4638285403726672105,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07835,0.230878,260.227,4640537203540357407,3.60156
-0.698694,0,260.227,4638144666238316886,3.46875
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.85507,0.231844,260.493,4640677941028712844,3.60938
-1.38591,-0.230963,260.846,4640537203540357571,3.60156
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07003,0,260.235,4638566878703383033,3.49219
-1.15964,0.463828,260.41,4640677941028713008,3.60938
6.01653e+35,2.57503e-07,-3.49126e+30,70811125809153,2.31032e-41
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,260.08,4640677941028713062,3.60938
-1.39152,0.463825,260.41,4640677941028713008,3.60938
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,259.875,4638285403726672595,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,259.806,4640537203540357898,3.60156
-1.15036,0,259.762,4638285403726672704,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,259.992,4638426141215028087,3.48438
-1.155,0,260.156,4638566878703383470,3.49219
-1.38592,0,260.582,4638144666238316068,3.46875
