Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.16439,0,258.328,38196,3.44922
-1.37483,0,257.869,38250,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.869,38304,3.45312
-1.37483,0,257.869,38250,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.14576,0,257.978,38359,3.45703
-1.1412,0,257.941,38413,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.931557,0,258.15,38467,3.46875
-1.39152,-0.231897,257.607,38522,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,257.767,38577,3.59766
-1.61679,0,257.767,38631,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,258.445,38685,3.59766
-1.37483,0,257.332,38739,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.032,38794,3.59375
-1.39153,0,258.434,38848,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61679,0,258.481,38902,3.44922
-1.38034,0.230036,258.481,38958,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15033,0.460104,257.849,39012,3.60547
-1.15499,-0.230983,258.328,39066,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61029,0.230011,257.557,39120,3.58594
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61679,0,257.833,39175,3.44922
-1.15967,0.231918,257.607,39229,3.57812
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62993,0,257.607,39283,3.44141
-1.39152,0.231897,257.307,39339,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,257.283,39393,3.59766
-1.15035,0.230056,257.229,39447,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38587,-0.461918,257.905,39501,3.60156
-1.15968,0,258.19,39556,3.44141
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,258.19,39610,3.58203
-1.38591,0.230963,257.978,39665,3.58594
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.924038,0.231,258.587,39719,3.60938
-1.60386,0,258.744,39774,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.155,0,258.584,39828,3.47656
-0.684772,-0.228253,258.221,39882,3.60547
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.14575,0.229136,258.221,39937,3.58984
-1.39153,0,257.978,39735,3.60547
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.138,40045,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,257.307,40100,3.60156
-1.61025,0.460015,257.118,40155,3.60938
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.931433,-0.931433,257.607,40209,3.60938
-1.6103,0,257.607,40263,3.44141
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.714,40317,3.44922
-1.39718,0,257.388,40372,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.920328,0.230073,257.358,40426,3.58984
-1.38034,-0.230036,258.381,40481,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.813,40536,3.47266
-1.39717,0.232839,257.813,40590,3.60547
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,257.943,40644,3.59375
-1.15499,-0.230983,258.166,40698,3.58594
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.16438,0.23286,257.869,40753,3.58984
-1.39152,-0.231897,256.967,40808,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.16914,0,257.583,40862,3.46094
-1.6103,0,257.583,40916,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.853,40971,3.48047
-1.6103,0,257.583,40916,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15035,0.230056,257.853,41025,3.60156
-1.38031,0.460064,257.362,41079,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.920335,0,257.362,41134,3.46484
-1.15499,0.230983,257.941,41188,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.40287,0.233789,257.941,41243,3.59766
-1.155,0,257.415,41297,3.46094
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,258.284,41352,3.60156
-1.38592,0,257.53,41406,3.46875
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39718,0,258.53,41460,3.46094
-1.61679,0,258.481,41515,3.44531
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,258.481,41569,3.45312
-0.924045,0,257.415,41623,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61679,0,256.891,41677,3.44922
-1.6103,0,258.046,41732,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15964,0.463828,256.874,41786,3.59375
-3.52199e+21,0.00074578,2.28412e-43,4282410496,0
-1.61674,0.461869,257.338,41841,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.338,41895,3.46875
-0.920328,0.230073,257.471,41950,3.61719
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.693038,0.462019,257.853,42004,3.61719
-1.38591,-0.230963,258.284,41950,3.61719
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.8476,0.23091,257.869,42113,3.59375
6.92757e-10,-3.59083e-38,2.29813e-43,1883268608,7.19401e+24
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.37483,0,258.221,42167,3.45703
-1.38592,0,258.221,42222,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39148,-0.463786,258.428,42276,3.60547
-1.38592,0,258.637,42331,3.46094
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,258.534,42385,3.59766
-1.15968,0,257.923,42439,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.332,42493,3.45703
-1.38591,0.230963,257.332,42548,3.58203
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.499,42602,3.58984
-1.62333,0,257.819,42656,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.6103,0,258.06,42712,3.45312
-1.38591,-0.230963,257.553,42766,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15499,-0.230983,257.444,42820,3.59766
-1.61678,-0.230938,257.444,42874,3.57812
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.471,42929,3.58203
-1.14575,0.229136,257.813,42983,3.57812
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.587,43038,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15036,0,258.374,43092,3.46875
-1.38591,0.230963,258.221,43147,3.60547
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,258.221,43201,3.58984
-1.38592,0,258.071,43255,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15968,0,258.085,43310,3.44922
-1.38592,0,257.887,43364,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.924045,0,257.174,43418,3.45312
-1.39152,-0.231897,257.525,43472,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62981,0.698412,257.525,43528,3.60547
-1.39718,0,257.471,43582,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,257.957,43636,3.59766
-1.38591,0.230963,257.583,43691,3.58594
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38035,0,258.275,43799,3.45703
-1.37483,0,258.275,43853,3.45312
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,258.584,43909,3.59375
-1.3675,0,258.275,43853,3.45312
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.85509,0,258.328,44017,3.47266
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-0.924045,0,257.978,44071,3.48047
-1.15967,0.231918,257.471,44126,3.58984
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.471,44180,3.45312
-1.38035,0,257.252,44234,3.45312
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39153,0,257.307,44289,3.45703
-1.6103,0,257.417,44343,3.44141
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39717,0.232839,257.362,44398,3.60156
-1.39153,0,257.174,44452,3.47266
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,257.174,44507,3.59766
-1.15035,-0.230056,257.779,44561,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,258.125,44615,3.58203
-1.38034,0.230036,258.221,44669,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,257.471,44725,3.59375
-1.39153,0,258.584,44779,3.46875
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.62332,-0.231872,258.584,44833,3.59375
-1.39153,0,258.584,44779,3.46875
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.60386,0,258.179,44888,3.44141
-1.39717,0.232839,258.032,44942,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.276,44996,3.58984
-1.62332,0.231872,257.252,45051,3.60156
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.40287,0.233789,257.957,45106,3.59375
-1.38592,0,257.957,45160,3.47656
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.417,45214,3.46875
-1.61674,0.461869,257.553,45268,3.58984
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.746,45323,3.45312
-1.61679,0,257.669,45377,3.44922
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,258.328,45431,3.58984
-1.1691,0.467613,258.328,45487,3.60938
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39718,0,259.315,45541,3.46484
-1.39153,0,258.637,45595,3.47656
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.792,45649,3.46484
-0.924038,-0.231,257.813,45704,3.59766
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,258.389,45758,3.58594
-1.15035,-0.230056,258.389,45812,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,257.692,45867,3.59375
-1.15035,-0.230056,258.389,45812,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38592,0,256.987,45922,3.46094
-1.15035,0.230056,257.631,45976,3.60156
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.229,46030,3.59375
-1.65684,-0.236659,257.252,46085,3.57812
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.252,46139,3.45703
-1.155,0,257.941,46193,3.45703
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.155,0,258.032,46247,3.45312
-1.37483,0,258.071,46302,3.45703
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.111,46356,3.60156
-1.155,0,257.905,46411,3.47266
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.905,46466,3.59375
-1.60385,0.229092,257.701,46520,3.58984
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.471,46574,3.59375
-1.38031,-0.460064,257.833,46628,3.59766
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.307,46684,3.59766
-1.38035,0,257.362,46738,3.48047
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.362,46792,3.60938
-1.38035,0,257.417,46846,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.417,46901,3.45703
-1.38035,0,257.417,46846,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.994,46955,3.44922
-2,2.34411e-38,-3.9443e-31,213896946,-2.14398e+17
-1.61678,0.230938,258.085,47009,3.58594
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.62328,-0.463737,258.284,47064,3.60547
-1.38592,0,258.284,47119,3.46094
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.37483,0,257.442,47173,3.47656
-1.61679,0,258.265,47227,3.45703
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.62333,0,258.69,47282,3.46875
-1.38591,0.230963,257.613,47336,3.58984
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.61678,-0.230938,258.232,47390,3.58203
-1.38034,-0.230036,258.232,47444,3.58984
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-0.924045,0,257.692,47499,3.46094
-1.15967,-0.231918,257.746,47554,3.58594
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.62328,0.463737,257.152,47608,3.59766
-1.37483,0,256.745,47663,3.46094
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.61678,-0.230938,257.471,47717,3.59766
-1.15035,0.230056,257.471,47771,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.37483,0,257.583,47825,3.45312
-1.15968,0,257.471,47880,3.44531
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.923,47935,3.59766
-1.15968,0,257.471,47880,3.44531
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.36393,0,258.428,47989,3.46875
-1.38035,0,258.111,48044,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.111,48098,3.60547
-1.39153,0,257.701,48152,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.071,48206,3.58984
-0.920328,-0.230073,257.219,48261,3.59375
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.994,48316,3.60156
-0,2.34412e-38,1.57772e-30,12555223,-9.22337e+18
-1.155,0,257.905,48370,3.47656
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-0.920328,-0.230073,257.905,48424,3.62109
-1.15968,0,257.229,48479,3.46875
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,257.607,48533,3.58984
1.03224,0,257.499,48587,3.46094
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.58485,0,254.836,48642,3.44922
6.1674,-6.1674,252.462,48697,3.57422
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-7.5052,0.767587,252.462,48751,3.59375
-10.7384,-2.47905,251.398,48805,3.57031
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,252.235,48860,3.57422
1.37129,-4.11701,251.732,48914,3.57031
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-2.29015,1.14485,252.724,48968,3.57422
0,0.690277,253.881,49024,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-0.222879,1.33739,253.881,49078,3.59375
0.658277,5.27355,253.124,49024,3.46484
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-1.36376,0.909123,251.487,49186,3.59766
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-2.28099,5.25224,246.586,49241,3.55859
-0.463741,9.08082,242.008,49295,3.60547
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-2.38079,9.80623,237.901,49350,3.57812
-2.76694,11.839,237.901,49404,3.57812
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
0.69775,10.7617,234.919,49459,3.59375
-1.13874,14.9724,232.405,49513,3.57812
-1.15967,-0.231918,258.337,43745,3.58984
-0.924045,0,257.714,19766,3.47656
-0.227931,15.6948,231.174,49567,3.57422
-1.39464,16.7387,229.285,49622,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.88795,21.282,221.843,49840,3.55469
-1.39464,16.7387,229.285,49622,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-2.08904,23.6393,219.923,49948,3.57031
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.48921,27.5512,219.366,50003,3.55469
-2.57599,23.604,219.644,50058,3.5625
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.32316,25.2441,218.853,50112,3.56641
-3.02579,23.1949,219.077,50166,3.57031
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.46519,21.7595,220.086,50221,3.55469
-2.98786,20.6613,220.458,50275,3.55859
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-2.53389,18.9988,221.812,50329,3.55859
2.74654e-43,-2.5573e+38,0,3223560246,18.9302
-2.55665,18.9302,222.075,50384,3.57812
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-2.75007,18.413,222.075,50439,3.56641
-3.48886,17.9586,222.686,50493,3.5625
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.14622,16.9812,223.688,50547,3.57422
-1.15331,16.6074,225.288,50601,3.57422
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.462942,15.9449,227.175,50656,3.59375
-1.12689,14.5801,228.349,50711,3.58984
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.460015,14.6494,228.349,50765,3.60156
-0.22824,13.5933,230.351,50820,3.57812
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,12.8556,231.532,50874,3.43359
-2.30441,12.0687,232.759,50928,3.58203
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.230221,11.355,233.678,50982,3.57031
-1.86421,-44.8137,-30753.7,1073741824,2.34412e-38
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.454629,10.2842,234.919,51090,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.228982,9.19874,236.864,51145,3.59375
-0.227862,8.00114,238.603,51200,3.59375
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.23016,7.15351,240.63,51254,3.58594
-0.230489,6.46741,241.928,51308,3.57422
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.227549,6.84272,241.928,51362,3.57031
-0.461565,5.7793,241.928,51417,3.58984
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.230966,5.31985,244.179,51472,3.58594
-0.922689,6.00822,244.376,51526,3.60156
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.693122,5.08946,245.225,51580,3.58984
-1.16961,4.91804,245.421,51635,3.56641
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.231132,4.85957,245.991,51689,3.56641
-0.229364,4.59218,246.832,51744,3.57031
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.227806,3.64736,248.328,51799,3.58203
-0.462557,4.39856,249.693,51853,3.59375
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.691242,4.15098,249.955,51907,3.58203
-0.232532,3.25719,251.102,51961,3.56641
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.934417,2.57039,251.089,52016,3.58594
-0.232532,3.25719,251.102,51961,3.56641
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.23076,2.77019,251.089,52071,3.58594
0,1.61679,252.692,52125,3.46484
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.452635,2.03727,253.843,52179,3.60547
-0.230073,0.920328,255.466,52234,3.60156
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
3.1916,-0.212664,257.527,52288,3.57031
0,0.23103,257.005,52342,3.44531
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.698689,0.232891,257.005,52397,3.60547
-1.14575,0.229136,258.201,52452,3.60547
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.460182,0.460182,257.714,52506,3.62109
-0.924045,0,257.152,52560,3.46484
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.920335,0,257.338,52615,3.46094
-0.693055,0.231013,0,52668,2.28516
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15967,-0.231918,257.661,52722,3.58203
-0.931549,-0.232878,258.69,52776,3.59375
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.916647,0.229153,258.741,52832,3.60938
-1.39152,0.231897,259.154,52886,3.60156
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.16439,0,258.534,52940,3.46094
-1.15499,0.230983,258.534,52995,3.59766
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38034,-0.230036,258.534,53049,3.59375
-1.15499,0.230983,258.534,52995,3.59766
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-2.06176,0,258.381,53103,3.44922
-0.916654,0,259.095,53157,3.46094
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61678,0.230938,258.541,53213,3.58203
-1.15035,0.230056,258.789,53267,3.60938
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.40287,-0.233789,258.935,53321,3.60156
-1.62333,0,258.201,53376,3.44922
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38592,0,257.714,53430,3.45312
-1.15967,0.231918,258.098,53484,3.59766
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.155,0,258.591,53538,3.44922
-1.62991,0.232814,258.741,53593,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61678,0.230938,258.534,53648,3.58984
-1.38591,0.230963,258.794,53702,3.59375
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39708,-0.698487,259.576,53756,3.60156
-1.39718,0,259.004,53811,3.45703
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
